Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
Dashboard,High,51,Premium,No,Yes,Yes,No,31039
Research Project,Medium,16,Basic,No,No,No,Yes,15000
Mobile App,High,34,Basic,No,Yes,No,No,19125
Dashboard,Medium,48,Basic,No,No,No,Yes,19224
Research Project,High,52,CEO-Level,Yes,No,No,Yes,36327
Dashboard,High,58,CEO-Level,No,Yes,No,No,32954
Mobile App,High,44,Basic,No,Yes,No,No,21622
ML Project,Medium,25,Basic,No,No,No,Yes,15000
Mobile App,High,30,CEO-Level,No,No,Yes,Yes,30989
Dashboard,Medium,13,CEO-Level,No,No,No,Yes,17431
Mobile App,Low,29,Premium,Yes,No,No,Yes,17633
ML Project,Low,46,Basic,Yes,No,No,Yes,17982
Mobile App,Low,58,Basic,No,Yes,Yes,No,21287
Dashboard,High,21,Basic,Yes,No,No,Yes,17907
Mobile App,Low,20,Premium,Yes,No,Yes,No,15661
ML Project,Medium,26,Premium,Yes,Yes,No,No,22091
Dashboard,Low,32,CEO-Level,No,No,No,Yes,17856
Website,Medium,51,Basic,Yes,No,Yes,Yes,24290
Mobile App,Medium,46,CEO-Level,No,No,Yes,No,28089
Website,High,7,Premium,Yes,Yes,No,Yes,23014
Research Project,High,39,Basic,No,No,No,No,17163
Mobile App,Medium,25,Basic,Yes,Yes,No,Yes,16300
Mobile App,Low,59,Basic,No,Yes,Yes,Yes,22696
Mobile App,Low,32,Basic,No,No,No,No,15000
ML Project,Low,54,Premium,Yes,Yes,No,Yes,26069
Mobile App,Medium,44,Basic,Yes,Yes,Yes,No,24447
Mobile App,High,6,CEO-Level,No,No,No,Yes,21584
ML Project,High,24,Premium,Yes,No,No,Yes,24215
Dashboard,High,5,Premium,Yes,No,No,Yes,17967
Mobile App,Low,43,CEO-Level,Yes,Yes,No,Yes,26141
Website,High,48,Basic,Yes,No,No,No,23553
Dashboard,Medium,22,Premium,Yes,No,No,Yes,19075
Dashboard,Medium,45,Premium,Yes,Yes,Yes,No,29848
Dashboard,Low,18,CEO-Level,Yes,Yes,No,No,18294
Website,Medium,19,Premium,No,Yes,No,Yes,17559
Website,Low,33,Basic,Yes,No,No,No,15000
Website,Low,30,CEO-Level,Yes,No,No,Yes,20218
Dashboard,Medium,30,CEO-Level,No,No,No,Yes,22295
Dashboard,Medium,31,CEO-Level,No,Yes,No,No,23825
Dashboard,Medium,35,CEO-Level,No,No,No,Yes,23691
Research Project,Low,29,Basic,Yes,No,No,No,15000
Dashboard,High,51,Basic,Yes,No,No,Yes,26178
Mobile App,Medium,45,Basic,Yes,Yes,No,No,19361
Website,Medium,11,Premium,Yes,No,Yes,Yes,19374
Mobile App,Low,57,Premium,No,No,No,Yes,21455
Mobile App,Medium,54,CEO-Level,Yes,Yes,No,Yes,35402
Dashboard,Medium,44,CEO-Level,No,No,No,Yes,25143
ML Project,Low,11,Premium,No,Yes,No,No,15000
ML Project,Medium,31,Premium,Yes,No,No,Yes,20286
Website,Medium,22,Basic,Yes,No,Yes,Yes,18204
Mobile App,High,57,Premium,No,No,No,No,28529
Dashboard,Low,18,Basic,Yes,Yes,No,No,15000
Research Project,Low,40,Basic,No,No,No,Yes,15000
Research Project,High,39,CEO-Level,No,No,Yes,Yes,33283
ML Project,Low,48,Premium,Yes,No,No,Yes,20658
Website,Medium,59,Basic,No,No,Yes,No,23540
Website,High,21,Premium,No,No,No,Yes,19488
Dashboard,High,30,CEO-Level,Yes,No,Yes,No,32356
Research Project,High,35,CEO-Level,No,No,Yes,No,31110
Website,Medium,41,Premium,No,Yes,Yes,Yes,29019
Research Project,Low,6,Basic,No,No,Yes,Yes,15000
ML Project,Low,7,Premium,Yes,Yes,No,Yes,15000
Research Project,Low,18,CEO-Level,No,No,No,No,15000
Dashboard,Low,45,Basic,No,Yes,Yes,No,18137
Mobile App,Low,37,Premium,Yes,Yes,No,Yes,22595
Website,Medium,56,Premium,No,No,No,Yes,26082
Dashboard,High,22,Premium,Yes,Yes,No,Yes,25571
Mobile App,High,34,CEO-Level,Yes,No,No,Yes,29286
ML Project,High,19,Basic,No,No,Yes,Yes,18639
Dashboard,High,43,Premium,No,No,No,Yes,25621
ML Project,Low,28,Basic,No,No,Yes,No,15000
Dashboard,Medium,14,Premium,No,No,No,Yes,15231
Research Project,Medium,29,CEO-Level,No,No,Yes,Yes,26994
Dashboard,Low,23,Premium,No,Yes,No,Yes,15176
Research Project,High,59,Premium,Yes,No,Yes,Yes,35741
ML Project,Low,13,Basic,No,Yes,No,Yes,15000
Mobile App,Medium,25,Basic,Yes,No,No,No,15000
Mobile App,High,17,Basic,Yes,No,No,No,16415
Mobile App,High,57,Premium,No,Yes,Yes,No,33573
Dashboard,Low,12,CEO-Level,Yes,Yes,Yes,No,20524
ML Project,Medium,58,Premium,No,No,Yes,No,27914
Website,Low,37,Basic,No,Yes,Yes,Yes,18671
Mobile App,Medium,8,Basic,Yes,No,Yes,Yes,15323
Research Project,High,28,CEO-Level,Yes,No,Yes,No,30356
Website,Low,20,Premium,No,Yes,No,No,15000
Website,Low,49,Basic,Yes,No,No,Yes,15932
ML Project,High,18,Basic,Yes,No,Yes,Yes,22697
ML Project,Low,44,Premium,Yes,No,Yes,Yes,25304
ML Project,High,23,Basic,No,No,No,No,15000
Website,Medium,42,Premium,Yes,Yes,No,No,23654
Dashboard,Low,31,Basic,No,Yes,No,Yes,15000
Mobile App,Medium,11,CEO-Level,Yes,No,No,Yes,20768
ML Project,Low,18,CEO-Level,Yes,No,Yes,No,21683
Mobile App,High,46,Premium,No,Yes,Yes,Yes,32259
ML Project,High,24,Basic,No,No,Yes,No,18990
Research Project,High,30,Premium,Yes,No,Yes,No,28799
Research Project,Low,60,Premium,No,No,No,Yes,23053
Mobile App,High,16,CEO-Level,No,No,No,Yes,24253
Mobile App,Medium,7,Basic,Yes,Yes,No,Yes,15000
Dashboard,Medium,32,CEO-Level,Yes,Yes,Yes,No,29046
Mobile App,Low,42,CEO-Level,No,Yes,No,Yes,25179
Research Project,Medium,25,CEO-Level,No,Yes,No,No,22015
Research Project,High,16,Premium,Yes,No,No,No,19898
ML Project,Medium,29,Premium,No,Yes,No,No,17416
Research Project,Low,20,Basic,Yes,No,No,No,15000
Website,Medium,28,Basic,No,No,No,Yes,15000
Research Project,Medium,33,Premium,No,Yes,Yes,Yes,25192
ML Project,Low,44,Basic,Yes,No,No,No,15000
Website,Medium,5,Premium,Yes,No,No,Yes,15000
Mobile App,Low,52,Premium,Yes,Yes,Yes,Yes,30165
Dashboard,High,42,Basic,Yes,No,No,No,22953
Website,High,23,Premium,No,Yes,No,Yes,24329
Research Project,Low,57,Premium,Yes,No,No,No,22622
ML Project,Low,45,Basic,No,Yes,Yes,No,18866
Dashboard,Medium,48,Premium,Yes,No,No,Yes,27294
Website,High,6,Basic,No,No,No,Yes,15000
Dashboard,Medium,5,Basic,Yes,No,Yes,No,15000
Research Project,Medium,22,Basic,No,No,No,Yes,15000
Research Project,Medium,11,Premium,No,No,No,Yes,15000
Dashboard,High,28,Premium,Yes,No,Yes,Yes,28310
Mobile App,Medium,16,Premium,No,Yes,No,No,15000
Website,High,13,Premium,Yes,Yes,No,Yes,24479
Website,Low,49,CEO-Level,No,No,Yes,No,26241
Research Project,High,23,Basic,No,No,No,Yes,15467
ML Project,Low,60,Premium,No,No,Yes,Yes,26838
Dashboard,Low,18,Basic,Yes,Yes,No,No,15000
Dashboard,Medium,45,Basic,No,No,No,Yes,17093
Dashboard,High,51,Premium,Yes,Yes,Yes,Yes,35961
Research Project,Low,38,CEO-Level,No,Yes,No,No,20200
Website,Medium,5,Basic,Yes,No,No,No,15000
Mobile App,High,17,Premium,No,No,No,Yes,19190
Website,High,31,CEO-Level,No,No,No,Yes,27078
Mobile App,Medium,41,Basic,No,Yes,No,Yes,19204
Dashboard,Low,34,CEO-Level,Yes,No,No,Yes,21409
Mobile App,Low,30,CEO-Level,No,No,No,Yes,17571
Research Project,Low,21,Basic,No,No,No,No,15000
Website,Medium,7,Basic,Yes,Yes,No,Yes,15000
Research Project,High,23,Basic,No,Yes,No,Yes,18549
Mobile App,Low,51,CEO-Level,Yes,Yes,No,Yes,30528
Mobile App,Low,40,Basic,Yes,Yes,No,Yes,17914
Website,Low,10,CEO-Level,No,No,No,Yes,15000
Research Project,High,28,Basic,Yes,Yes,No,Yes,23678
Dashboard,Low,36,Basic,No,No,Yes,Yes,15000
Mobile App,Medium,19,Basic,Yes,No,No,Yes,15000
Research Project,Medium,26,Premium,No,No,No,Yes,16245
Dashboard,Medium,27,Premium,No,No,Yes,No,19926
Dashboard,High,58,Basic,Yes,No,No,No,25995
ML Project,Low,27,Basic,Yes,Yes,No,Yes,15000
Website,High,25,CEO-Level,Yes,Yes,No,Yes,31422
Dashboard,High,17,Basic,No,No,No,No,15000
Website,Medium,12,Premium,Yes,No,No,Yes,17363
Website,Low,10,Basic,No,Yes,Yes,Yes,15000
Research Project,Medium,6,Basic,Yes,No,Yes,No,15000
Dashboard,Medium,48,CEO-Level,Yes,No,No,No,26907
ML Project,High,38,Premium,Yes,No,No,No,24213
Dashboard,High,35,CEO-Level,No,Yes,No,Yes,29820
Website,Medium,29,Basic,Yes,Yes,No,No,17632
Dashboard,High,31,CEO-Level,Yes,No,Yes,No,30519
ML Project,Low,29,Premium,No,No,No,Yes,15022
ML Project,Medium,21,Basic,Yes,Yes,No,Yes,16718
Website,High,59,CEO-Level,No,No,Yes,No,35048
Mobile App,Medium,6,CEO-Level,No,No,Yes,No,17293
Mobile App,Medium,28,Premium,Yes,Yes,No,Yes,23913
Mobile App,High,51,CEO-Level,No,No,Yes,No,32283
Mobile App,Medium,51,Basic,No,Yes,Yes,Yes,24980
ML Project,High,59,CEO-Level,No,No,No,Yes,34281
Mobile App,Low,55,CEO-Level,Yes,No,No,Yes,28721
Research Project,High,52,Basic,No,No,No,Yes,22731
Dashboard,Low,32,Basic,No,No,No,Yes,15000
Mobile App,Low,24,CEO-Level,No,Yes,No,No,18228
Website,Medium,34,Basic,Yes,Yes,No,No,17857
Research Project,Medium,52,Basic,Yes,No,No,Yes,21235
Research Project,Low,22,Premium,No,Yes,Yes,No,16230
ML Project,Medium,37,CEO-Level,No,No,No,Yes,23406
Website,High,24,Premium,Yes,No,No,Yes,23809
Mobile App,Medium,47,Basic,Yes,No,No,Yes,21422
ML Project,High,53,Premium,Yes,Yes,No,Yes,33732
Mobile App,Low,59,CEO-Level,Yes,Yes,No,Yes,32574
Website,Low,54,Basic,Yes,No,Yes,No,21533
Website,High,39,Basic,Yes,Yes,No,Yes,23974
ML Project,Low,10,Basic,Yes,Yes,No,No,15000
Dashboard,Medium,34,CEO-Level,No,Yes,No,Yes,27454
Research Project,Medium,6,Premium,No,Yes,No,Yes,15000
Dashboard,Low,26,Premium,No,No,Yes,Yes,18563
ML Project,Low,28,Premium,No,Yes,Yes,Yes,21586
ML Project,Low,50,CEO-Level,No,No,No,No,21451
ML Project,Low,22,Premium,Yes,Yes,Yes,Yes,22803
Website,Medium,46,CEO-Level,No,Yes,Yes,Yes,33773
ML Project,Low,50,Basic,Yes,Yes,No,No,17062
Mobile App,Low,48,Basic,Yes,No,No,No,15050
Research Project,Low,23,Premium,Yes,No,No,Yes,15000
Research Project,High,55,Premium,No,Yes,No,Yes,31156
Mobile App,Medium,60,Basic,Yes,No,No,Yes,23130
Dashboard,Medium,11,Premium,Yes,No,No,Yes,17268
ML Project,Low,48,CEO-Level,No,No,No,No,19555
Dashboard,Low,54,Premium,No,No,No,No,19461
ML Project,Low,41,Premium,Yes,Yes,No,No,20920
Dashboard,High,33,Basic,Yes,No,Yes,No,23480
Research Project,High,40,CEO-Level,No,Yes,No,No,30842
Mobile App,Medium,40,CEO-Level,Yes,Yes,No,Yes,29588
Website,Medium,14,Premium,Yes,Yes,No,Yes,18626
Research Project,High,50,CEO-Level,Yes,Yes,No,No,34586
Dashboard,Low,6,CEO-Level,No,No,No,Yes,15000
Dashboard,High,43,Premium,No,No,No,Yes,24822
Mobile App,Low,38,Premium,No,No,No,Yes,15507
Website,Medium,18,Premium,No,Yes,No,Yes,16957
Website,Low,48,Basic,Yes,No,No,Yes,15612
ML Project,Medium,34,Premium,No,Yes,No,Yes,22345
Website,Medium,39,Premium,No,No,Yes,Yes,23298
ML Project,Medium,13,Basic,No,Yes,No,Yes,15000
ML Project,Low,8,CEO-Level,No,No,No,Yes,15000
Research Project,Medium,5,Basic,Yes,Yes,No,Yes,15000
Website,High,45,Premium,Yes,Yes,No,Yes,31846
Website,Medium,34,Premium,No,No,Yes,No,22397
Research Project,Medium,37,Basic,Yes,Yes,No,No,18079
Research Project,Medium,42,CEO-Level,Yes,No,No,Yes,28729
Research Project,Low,30,Basic,Yes,No,Yes,Yes,16138
Mobile App,High,14,Premium,Yes,No,Yes,Yes,25789
Mobile App,High,39,Basic,Yes,Yes,No,Yes,24412
Mobile App,High,50,CEO-Level,No,Yes,No,Yes,34091
Website,Low,44,CEO-Level,No,No,No,Yes,22265
Dashboard,Low,57,Basic,No,No,No,Yes,16286
Website,High,37,CEO-Level,Yes,No,Yes,No,32833
Research Project,Low,5,CEO-Level,No,No,No,Yes,15000
Research Project,High,12,Premium,Yes,Yes,Yes,Yes,28752
ML Project,Low,53,CEO-Level,Yes,Yes,No,No,26644
Website,Low,47,CEO-Level,No,No,No,Yes,23940
Dashboard,Medium,14,Basic,No,No,No,Yes,15000
Website,High,24,CEO-Level,No,No,No,No,21818
ML Project,Medium,16,CEO-Level,No,No,Yes,Yes,23997
ML Project,High,11,Basic,No,Yes,No,No,15000
Research Project,Medium,24,Premium,No,No,No,No,15597
Dashboard,High,26,Basic,Yes,No,Yes,Yes,24454
Research Project,Low,25,Premium,Yes,No,No,No,15000
ML Project,Low,58,CEO-Level,No,Yes,No,No,24869
ML Project,Low,24,Premium,No,Yes,No,No,15000
Website,Low,31,Premium,No,No,No,Yes,16026
Mobile App,Medium,43,CEO-Level,Yes,No,No,Yes,30065
Mobile App,Medium,49,Basic,No,Yes,No,No,17928
Mobile App,Medium,10,Premium,Yes,No,Yes,No,19522
Research Project,Low,38,Premium,Yes,Yes,No,Yes,22094
Mobile App,Medium,22,CEO-Level,Yes,Yes,No,Yes,27218
Dashboard,Low,58,Basic,No,No,Yes,Yes,21555
Dashboard,High,51,Premium,No,Yes,Yes,No,32017
Research Project,Low,22,Premium,No,No,No,Yes,15000
Website,Low,42,CEO-Level,Yes,No,Yes,Yes,27244
Research Project,High,31,CEO-Level,No,No,No,Yes,26083
Research Project,High,37,Basic,Yes,Yes,No,No,22767
ML Project,Medium,44,Premium,Yes,No,No,Yes,24480
ML Project,Medium,29,Premium,Yes,No,Yes,No,22479
Website,Low,32,Basic,Yes,No,No,Yes,15000
Mobile App,Low,25,Premium,Yes,No,No,Yes,15000
Mobile App,Medium,60,Basic,Yes,Yes,No,Yes,26618
Research Project,Low,58,Basic,No,No,No,No,15000
Website,High,7,CEO-Level,No,No,No,Yes,21172
Research Project,Low,22,Basic,Yes,No,Yes,No,15000
Website,High,56,Basic,Yes,Yes,No,No,27997
ML Project,Low,48,CEO-Level,Yes,No,Yes,No,28687
Mobile App,Medium,54,CEO-Level,Yes,No,No,No,30869
Dashboard,Medium,14,Premium,No,No,No,No,15000
Dashboard,Low,14,Basic,No,No,Yes,No,15000
Mobile App,High,34,Basic,No,No,No,No,16690
Dashboard,Medium,46,CEO-Level,No,No,No,Yes,27992
Website,Medium,21,CEO-Level,Yes,Yes,No,Yes,26653
Mobile App,High,38,Basic,No,Yes,No,Yes,22650
Mobile App,Low,45,CEO-Level,Yes,Yes,No,Yes,26644
Mobile App,Low,32,Basic,Yes,No,No,No,15000
Research Project,Low,26,Premium,Yes,No,Yes,No,17289
ML Project,Low,30,Premium,No,No,No,No,15000
Mobile App,High,6,Premium,No,No,No,No,15000
Research Project,Medium,21,Basic,Yes,No,No,No,15000
Website,Medium,9,Basic,No,No,Yes,No,15000
Mobile App,Low,26,Basic,Yes,Yes,Yes,No,17200
Dashboard,Low,46,Premium,Yes,Yes,No,Yes,24175
Mobile App,Low,34,Basic,Yes,No,No,Yes,15000
Research Project,Low,20,Basic,No,No,No,Yes,15000
Website,High,30,Basic,No,No,No,Yes,17689
ML Project,High,43,CEO-Level,Yes,Yes,No,No,32462
Website,Medium,24,CEO-Level,No,No,No,No,19099
ML Project,Low,49,Basic,No,No,Yes,No,16159
Website,High,28,Basic,Yes,No,Yes,Yes,25339
ML Project,Low,59,Basic,No,No,Yes,No,19966
Research Project,Medium,44,CEO-Level,No,No,Yes,Yes,30952
Mobile App,Medium,42,CEO-Level,No,No,No,Yes,25883
ML Project,Medium,22,Premium,No,Yes,No,Yes,18100
Dashboard,High,11,Premium,Yes,No,No,Yes,20621
Website,Medium,35,Premium,Yes,Yes,No,Yes,25259
Research Project,High,21,Basic,No,Yes,No,Yes,16393
Mobile App,Low,60,Premium,Yes,No,Yes,No,27835
ML Project,High,39,Basic,Yes,Yes,Yes,Yes,28021
Research Project,Low,16,CEO-Level,No,Yes,No,Yes,16685
Research Project,High,46,Basic,Yes,No,No,Yes,23013
Mobile App,Medium,17,CEO-Level,No,No,Yes,Yes,23077
Mobile App,High,49,Basic,Yes,No,No,No,22763
ML Project,Medium,21,Premium,No,No,No,Yes,16279
Mobile App,Low,22,Premium,Yes,No,Yes,No,17511
